sepal.length	sepal.width	petal.length	variety
9.2	5.1	5.4	Versicolor
8.8	3.4	8.8	Virginica
9.1	6.4	7.1	Versicolor
8.8	6.8	6.3	Versicolor
7.5	3.7	7.1	Virginica
9.8	3.6	5.5	Versicolor
10.8	7.8	6.0	Virginica
6.1	3.3	5.5	Versicolor
10.2	6.0	6.8	Virginica
9.1	2.5	8.4	Versicolor
8.8	4.6	4.6	Setosa
8.4	7.2	4.8	Versicolor
6.0	2.8	5.8	Setosa
6.5	2.3	4.5	Versicolor
10.6	3.5	8.4	Versicolor
8.7	6.7	6.0	Virginica
9.5	6.2	7.5	Virginica
8.7	3.2	6.0	Versicolor
9.6	6.4	4.6	Versicolor
8.6	6.8	6.1	Setosa
8.3	6.7	9.6	Virginica
10.6	2.6	9.1	Virginica
10.2	5.4	5.2	Versicolor
6.2	6.4	8.8	Versicolor
6.5	4.0	3.3	Setosa
8.0	4.6	5.9	Setosa
6.4	7.4	8.8	Versicolor
8.9	6.1	6.6	Virginica
9.5	5.4	4.5	Setosa
8.5	2.2	4.5	Versicolor
6.3	4.0	4.9	Setosa
10.4	3.1	5.5	Virginica
9.4	7.1	6.4	Versicolor
8.0	3.9	5.7	Versicolor
9.1	5.0	5.6	Versicolor
9.4	7.0	6.1	Virginica
5.8	3.4	4.9	Setosa
7.1	4.7	1.9	Setosa
8.4	2.8	9.6	Virginica
8.8	2.8	8.4	Versicolor
8.7	4.3	7.7	Virginica
7.6	5.5	7.6	Versicolor
9.4	4.2	7.2	Virginica
10.3	6.7	5.6	Versicolor
8.7	3.5	6.7	Virginica
