petal.width	variety
6.1	Versicolor
4.6	Setosa
3.8	Versicolor
0.9	Setosa
4.5	Versicolor
3.5	Virginica
2.7	Setosa
4.7	Setosa
2.0	Versicolor
1.2	Setosa
3.1	Versicolor
2.8	Virginica
2.7	Setosa
3.2	Setosa
3.9	Virginica
3.9	Setosa
5.1	Versicolor
5.1	Virginica
6.5	Virginica
2.8	Versicolor
2.8	Virginica
2.9	Versicolor
3.2	Versicolor
5.0	Versicolor
1.7	Setosa
4.7	Setosa
1.2	Setosa
5.3	Versicolor
2.9	Versicolor
3.7	Setosa
6.3	Virginica
2.0	Virginica
2.9	Versicolor
1.7	Setosa
1.3	Versicolor
6.1	Virginica
2.3	Versicolor
1.7	Setosa
0.3	Setosa
1.5	Versicolor
2.2	Setosa
5.1	Virginica
0.2	Setosa
3.9	Virginica
4.8	Virginica
