sepal.length	sepal.width	variety
6.9	4.0	Virginica
9.1	7.5	Virginica
8.4	3.7	Virginica
9.8	7.0	Versicolor
5.6	6.0	Setosa
9.5	8.2	Setosa
5.6	6.0	Versicolor
5.0	3.3	Setosa
9.2	3.7	Versicolor
5.7	6.0	Setosa
6.6	5.5	Versicolor
8.9	5.2	Setosa
8.5	5.2	Virginica
7.9	7.6	Virginica
10.3	6.9	Virginica
8.8	4.8	Virginica
10.3	2.8	Virginica
5.0	3.6	Setosa
7.9	3.1	Setosa
8.5	5.3	Setosa
7.6	5.2	Setosa
6.5	4.0	Virginica
8.2	7.1	Virginica
8.7	4.6	Versicolor
6.1	6.9	Versicolor
8.3	6.2	Virginica
9.2	3.4	Virginica
5.9	6.0	Setosa
8.2	6.0	Virginica
9.6	7.5	Versicolor
7.5	3.5	Virginica
8.3	4.6	Versicolor
6.0	4.3	Versicolor
8.3	7.3	Virginica
7.5	6.5	Virginica
8.7	6.8	Virginica
8.7	5.6	Versicolor
9.2	3.5	Virginica
10.2	6.6	Versicolor
10.3	5.0	Virginica
8.0	3.3	Versicolor
11.7	4.7	Virginica
8.9	5.4	Versicolor
11.2	5.1	Virginica
7.4	6.0	Virginica
