sepal.length	variety
8.5	Versicolor
10.5	Virginica
4.8	Setosa
5.4	Setosa
11.1	Virginica
7.5	Setosa
11.2	Virginica
6.6	Setosa
7.3	Versicolor
5.4	Setosa
7.9	Versicolor
6.0	Setosa
5.9	Setosa
7.5	Setosa
6.5	Setosa
10.0	Versicolor
6.8	Virginica
7.2	Setosa
10.4	Virginica
4.6	Setosa
10.3	Virginica
5.7	Setosa
9.4	Setosa
8.9	Setosa
8.2	Setosa
4.8	Setosa
8.6	Virginica
9.2	Virginica
6.0	Versicolor
7.7	Versicolor
9.8	Virginica
9.7	Virginica
6.7	Virginica
5.5	Versicolor
8.6	Setosa
10.9	Virginica
8.7	Versicolor
8.7	Versicolor
8.5	Virginica
6.7	Versicolor
6.0	Setosa
8.1	Versicolor
7.6	Versicolor
8.9	Virginica
6.2	Setosa
