sepal.length	sepal.width	petal.length	petal.width	variety
4.9	2.9	2.4	1.7	Setosa
8.0	5.2	5.5	2.5	Virginica
10.0	4.2	4.5	2.0	Versicolor
6.1	7.3	1.7	5.0	Setosa
8.6	5.0	8.0	2.0	Versicolor
10.8	7.3	9.6	2.5	Virginica
7.2	4.4	6.8	5.3	Versicolor
10.0	3.5	9.7	5.0	Virginica
5.6	4.2	1.4	4.2	Setosa
9.7	5.8	5.7	5.5	Virginica
4.9	6.6	4.0	1.1	Setosa
8.4	5.6	5.5	6.3	Virginica
7.8	4.2	5.9	4.3	Virginica
6.5	4.2	7.1	4.1	Versicolor
10.4	7.2	8.7	4.8	Virginica
7.0	7.3	8.1	3.5	Versicolor
7.4	3.0	8.6	3.3	Virginica
9.0	4.9	7.5	2.1	Versicolor
7.6	8.3	3.1	1.7	Setosa
9.1	5.4	7.1	1.8	Versicolor
7.6	6.0	5.9	6.6	Virginica
7.9	5.2	4.5	1.7	Setosa
10.8	3.4	6.6	6.9	Virginica
7.7	6.9	5.4	2.3	Virginica
7.6	5.9	4.6	1.8	Versicolor
9.5	2.5	4.5	4.5	Versicolor
8.4	5.6	7.1	2.3	Virginica
7.1	5.1	6.6	4.4	Virginica
9.6	5.5	6.5	1.1	Versicolor
9.4	6.2	5.3	3.8	Versicolor
7.9	3.7	8.8	4.8	Virginica
9.0	4.0	5.5	3.8	Versicolor
10.3	7.0	9.0	5.1	Virginica
5.4	5.5	5.0	2.0	Versicolor
6.5	7.1	4.4	2.7	Versicolor
8.7	5.5	5.7	3.2	Versicolor
9.6	5.0	2.4	4.7	Setosa
7.5	7.0	5.1	2.7	Setosa
9.6	7.0	5.4	3.3	Virginica
6.3	8.2	5.0	0.7	Setosa
6.6	3.5	7.4	5.9	Versicolor
10.4	6.7	8.0	3.5	Versicolor
10.7	6.2	8.0	2.5	Versicolor
7.1	3.8	2.9	1.4	Setosa
6.4	2.5	6.5	4.2	Virginica
