petal.length	petal.width	variety
8.2	6.1	Versicolor
5.7	1.4	Setosa
7.6	3.2	Virginica
2.3	3.3	Setosa
1.5	0.7	Setosa
5.8	3.1	Virginica
5.7	0.7	Setosa
3.3	1.7	Setosa
1.7	3.5	Setosa
8.8	4.8	Virginica
6.0	5.5	Virginica
6.3	3.8	Versicolor
3.2	1.7	Setosa
8.8	4.3	Versicolor
7.1	4.8	Versicolor
5.8	2.9	Setosa
4.9	3.8	Setosa
3.9	2.7	Versicolor
7.3	2.3	Virginica
6.1	4.7	Setosa
7.1	6.5	Virginica
3.8	2.0	Versicolor
2.5	4.1	Setosa
8.9	4.2	Versicolor
7.7	4.7	Versicolor
8.1	2.5	Virginica
5.5	0.2	Setosa
7.8	1.3	Versicolor
8.1	3.9	Virginica
7.4	4.4	Versicolor
3.5	1.5	Versicolor
5.4	2.9	Setosa
3.0	4.2	Setosa
5.9	2.3	Setosa
7.1	6.9	Virginica
6.6	5.4	Versicolor
7.6	2.4	Virginica
9.0	5.7	Virginica
9.1	5.9	Virginica
1.5	3.4	Setosa
4.0	4.5	Versicolor
5.7	4.4	Versicolor
7.7	1.7	Versicolor
10.0	2.3	Virginica
1.2	0.2	Setosa
