petal.width	variety
5.5	Versicolor
4.1	Virginica
1.3	Versicolor
5.0	Versicolor
4.5	Virginica
7.0	Virginica
2.7	Setosa
2.8	Setosa
2.2	Setosa
1.5	Versicolor
3.0	Virginica
2.7	Versicolor
4.8	Versicolor
2.0	Versicolor
2.1	Virginica
6.3	Virginica
2.1	Setosa
2.3	Versicolor
1.2	Setosa
5.9	Virginica
3.8	Setosa
5.9	Versicolor
2.8	Versicolor
6.0	Virginica
3.4	Versicolor
1.1	Setosa
5.1	Versicolor
4.3	Virginica
4.5	Virginica
2.2	Setosa
4.0	Versicolor
0.8	Setosa
1.7	Setosa
5.8	Versicolor
1.8	Versicolor
3.9	Virginica
4.8	Virginica
4.9	Virginica
2.0	Virginica
3.4	Setosa
2.5	Versicolor
6.3	Virginica
2.0	Virginica
4.8	Versicolor
0.1	Setosa
