sepal.width	petal.length	variety
4.4	7.2	Versicolor
5.0	5.0	Versicolor
5.2	4.4	Setosa
3.6	6.9	Versicolor
7.4	8.3	Virginica
8.0	5.7	Setosa
3.9	7.8	Versicolor
4.5	5.6	Setosa
4.6	4.9	Versicolor
4.0	8.0	Versicolor
4.6	1.9	Setosa
7.8	4.0	Setosa
3.7	7.9	Versicolor
2.9	5.2	Versicolor
2.9	8.8	Versicolor
3.0	8.0	Virginica
3.4	6.8	Versicolor
6.0	6.5	Virginica
7.5	8.2	Virginica
5.0	6.5	Versicolor
6.3	7.1	Versicolor
6.7	5.1	Virginica
5.5	1.4	Setosa
6.5	6.4	Versicolor
3.1	7.5	Versicolor
3.0	4.9	Setosa
6.7	9.3	Versicolor
6.0	1.3	Setosa
7.1	8.2	Versicolor
4.2	6.1	Virginica
4.7	4.0	Setosa
6.6	7.9	Versicolor
6.9	7.3	Versicolor
3.2	4.5	Versicolor
7.1	7.0	Versicolor
4.8	4.7	Versicolor
5.8	2.1	Setosa
3.4	9.0	Versicolor
5.0	8.2	Versicolor
6.2	2.5	Setosa
2.3	2.8	Setosa
7.2	7.3	Virginica
6.8	4.5	Versicolor
5.4	5.1	Versicolor
4.6	5.4	Setosa
