sepal.length	variety
9.8	Versicolor
6.0	Versicolor
5.8	Virginica
7.2	Versicolor
8.2	Virginica
8.1	Setosa
6.7	Versicolor
8.1	Setosa
7.6	Versicolor
10.3	Virginica
6.5	Versicolor
10.3	Virginica
7.4	Versicolor
7.1	Versicolor
11.2	Virginica
10.3	Versicolor
6.7	Virginica
8.8	Setosa
7.4	Setosa
6.1	Setosa
10.7	Virginica
6.4	Versicolor
4.9	Setosa
8.1	Versicolor
6.7	Versicolor
9.1	Virginica
10.0	Virginica
6.7	Virginica
8.8	Setosa
11.9	Virginica
7.9	Setosa
9.7	Versicolor
6.8	Setosa
7.6	Virginica
9.3	Setosa
7.3	Versicolor
7.2	Versicolor
7.4	Setosa
10.7	Virginica
5.5	Versicolor
10.1	Versicolor
8.0	Virginica
10.2	Virginica
8.9	Virginica
7.8	Setosa
