sepal.width	petal.length	variety
6.9	4.3	Versicolor
7.5	4.3	Setosa
3.8	10.9	Virginica
3.2	8.1	Virginica
3.0	7.7	Virginica
5.4	9.0	Versicolor
5.9	7.1	Versicolor
5.4	4.6	Setosa
4.0	4.5	Versicolor
4.4	2.5	Setosa
5.2	4.1	Setosa
2.6	8.4	Versicolor
5.7	5.7	Setosa
6.4	8.3	Virginica
6.3	9.6	Virginica
7.0	10.1	Virginica
4.5	6.6	Virginica
3.7	5.6	Versicolor
7.6	5.6	Virginica
6.1	6.6	Virginica
4.8	5.6	Virginica
5.6	6.1	Virginica
5.7	7.7	Virginica
3.7	5.8	Versicolor
4.4	5.7	Versicolor
6.7	2.4	Setosa
4.0	10.3	Virginica
3.8	8.6	Versicolor
4.8	4.0	Versicolor
3.4	10.1	Virginica
3.7	4.5	Versicolor
4.1	8.9	Virginica
7.0	3.9	Setosa
7.2	6.2	Versicolor
3.7	7.4	Virginica
6.8	5.7	Setosa
5.8	8.5	Versicolor
4.2	5.0	Versicolor
6.9	5.9	Virginica
7.8	4.0	Setosa
3.3	7.7	Virginica
6.9	6.1	Virginica
7.5	3.9	Setosa
5.0	6.7	Versicolor
7.5	4.6	Versicolor
