sepal.width	petal.length	petal.width	variety
5.8	6.5	6.0	Virginica
4.7	4.5	4.2	Setosa
6.5	5.5	2.6	Virginica
4.5	5.4	2.3	Setosa
3.7	6.7	2.9	Versicolor
3.4	6.8	2.5	Versicolor
4.7	7.1	2.9	Virginica
3.2	10.2	2.8	Virginica
4.3	5.4	2.5	Virginica
5.0	7.7	2.7	Versicolor
3.0	8.4	1.8	Virginica
6.8	6.1	2.3	Versicolor
7.0	5.0	6.4	Virginica
7.2	9.0	4.3	Virginica
7.4	3.4	0.8	Setosa
3.0	6.4	4.5	Versicolor
4.0	11.1	2.6	Virginica
3.4	5.2	5.5	Versicolor
6.4	6.9	4.3	Virginica
4.8	5.5	1.8	Versicolor
6.3	1.5	3.3	Setosa
8.3	8.7	3.7	Virginica
3.9	5.4	4.2	Setosa
3.3	7.3	5.3	Virginica
6.7	4.2	5.3	Versicolor
5.0	3.9	4.6	Versicolor
3.4	4.5	4.0	Versicolor
5.9	6.2	2.9	Versicolor
4.5	6.6	2.4	Versicolor
5.6	7.7	3.0	Versicolor
7.2	8.4	3.9	Versicolor
3.2	4.3	2.2	Setosa
4.0	8.6	2.8	Virginica
4.3	4.8	2.3	Setosa
7.4	2.1	4.4	Setosa
7.0	6.8	3.6	Virginica
3.2	7.3	4.3	Virginica
6.6	4.5	2.2	Versicolor
6.5	3.9	3.3	Setosa
3.2	3.7	0.7	Setosa
3.3	8.6	3.4	Virginica
5.5	8.1	3.8	Virginica
6.2	7.8	2.3	Versicolor
6.8	5.9	5.3	Versicolor
6.0	6.8	5.8	Virginica
