sepal.length	sepal.width	petal.length	variety
6.7	4.6	8.7	Versicolor
9.5	5.0	5.6	Setosa
9.0	6.0	7.0	Versicolor
5.1	6.8	5.6	Setosa
9.0	3.5	3.3	Setosa
9.9	6.7	5.8	Virginica
5.6	7.0	7.0	Versicolor
4.4	2.9	1.9	Setosa
10.7	6.7	9.0	Versicolor
8.8	5.9	6.1	Virginica
5.6	6.9	1.4	Setosa
5.6	5.6	5.5	Setosa
9.0	4.5	9.8	Virginica
7.0	5.0	5.5	Virginica
5.8	6.7	5.1	Versicolor
8.5	4.4	2.6	Setosa
8.7	3.6	4.9	Versicolor
6.5	6.7	5.6	Virginica
9.8	3.7	5.6	Virginica
6.7	7.3	10.2	Virginica
8.5	4.2	4.9	Setosa
11.7	4.0	10.6	Virginica
10.1	4.0	4.1	Versicolor
5.7	3.5	4.2	Versicolor
6.5	3.0	5.5	Versicolor
7.0	3.3	2.8	Setosa
7.2	7.0	6.7	Virginica
7.5	5.9	8.0	Versicolor
7.8	4.7	10.4	Virginica
6.6	3.9	3.6	Versicolor
8.3	6.3	8.5	Virginica
6.4	4.3	9.1	Virginica
8.1	2.8	7.7	Versicolor
8.2	6.3	7.7	Virginica
7.6	4.5	5.9	Versicolor
6.3	4.8	5.1	Virginica
9.9	6.1	8.9	Virginica
7.7	3.5	9.3	Virginica
10.4	5.6	7.9	Versicolor
6.0	7.7	1.7	Setosa
8.0	4.7	5.0	Versicolor
10.0	4.2	9.1	Versicolor
5.9	6.0	5.4	Setosa
7.7	4.0	6.0	Setosa
9.7	5.8	4.1	Versicolor
