sepal.width	petal.length	variety
6.5	8.5	Virginica
5.1	10.0	Virginica
7.7	5.6	Setosa
7.7	4.5	Setosa
5.6	10.1	Virginica
2.3	3.3	Versicolor
2.6	3.5	Versicolor
4.5	2.1	Setosa
4.8	8.5	Virginica
3.1	5.0	Versicolor
5.5	8.4	Versicolor
5.8	9.6	Virginica
6.4	4.8	Versicolor
7.8	4.9	Setosa
3.5	7.6	Virginica
3.0	8.9	Virginica
5.2	7.3	Versicolor
3.6	6.1	Virginica
4.3	6.3	Virginica
2.5	5.5	Virginica
4.4	3.4	Setosa
3.5	4.6	Setosa
6.3	7.2	Virginica
4.0	4.4	Setosa
4.5	6.0	Versicolor
5.9	3.5	Setosa
3.5	6.0	Versicolor
6.1	3.9	Setosa
3.2	6.1	Virginica
5.9	6.6	Virginica
6.4	10.8	Virginica
5.9	1.7	Setosa
5.9	8.9	Virginica
6.9	2.0	Setosa
7.8	5.4	Setosa
6.5	6.2	Versicolor
3.9	3.0	Setosa
3.6	3.5	Setosa
6.5	2.3	Setosa
3.4	7.1	Virginica
7.8	1.7	Setosa
4.0	7.5	Versicolor
4.5	6.7	Versicolor
5.0	3.9	Setosa
4.0	2.9	Setosa
