petal.width	variety
4.5	Virginica
4.0	Virginica
1.5	Versicolor
1.8	Versicolor
3.9	Virginica
4.5	Versicolor
0.2	Setosa
4.6	Setosa
2.1	Setosa
2.6	Virginica
2.1	Virginica
5.3	Virginica
2.2	Setosa
4.8	Versicolor
5.1	Virginica
4.6	Versicolor
3.2	Setosa
1.5	Versicolor
3.4	Versicolor
3.4	Virginica
5.8	Virginica
4.9	Setosa
2.8	Versicolor
1.3	Versicolor
2.2	Versicolor
1.3	Versicolor
4.7	Setosa
4.8	Virginica
4.4	Virginica
3.3	Virginica
0.7	Setosa
4.5	Virginica
2.3	Versicolor
0.7	Setosa
3.4	Versicolor
5.1	Versicolor
2.5	Virginica
1.2	Setosa
1.5	Versicolor
1.2	Versicolor
5.4	Versicolor
1.5	Versicolor
2.7	Virginica
4.5	Virginica
2.8	Virginica
