sepal.length	variety
10.3	Virginica
9.2	Setosa
8.4	Virginica
9.0	Setosa
9.0	Versicolor
4.9	Setosa
7.9	Setosa
8.9	Setosa
8.2	Versicolor
9.1	Versicolor
10.9	Virginica
7.2	Versicolor
6.8	Virginica
5.9	Virginica
6.5	Versicolor
6.8	Setosa
8.0	Setosa
9.4	Virginica
9.7	Versicolor
8.5	Setosa
6.4	Versicolor
8.3	Versicolor
5.1	Setosa
8.4	Versicolor
7.3	Versicolor
7.2	Setosa
9.6	Versicolor
10.1	Versicolor
8.5	Setosa
8.2	Virginica
6.1	Virginica
7.3	Setosa
5.7	Versicolor
9.5	Setosa
10.9	Versicolor
9.2	Virginica
9.0	Virginica
10.2	Virginica
10.3	Virginica
9.2	Virginica
9.1	Setosa
10.6	Virginica
9.0	Virginica
7.8	Virginica
11.1	Versicolor
