petal.width	variety
2.5	Versicolor
1.7	Versicolor
3.2	Versicolor
5.3	Versicolor
6.0	Virginica
2.8	Versicolor
2.0	Virginica
2.2	Setosa
1.2	Setosa
4.8	Versicolor
3.0	Virginica
2.9	Virginica
3.8	Setosa
2.2	Setosa
3.5	Versicolor
6.1	Versicolor
2.8	Versicolor
4.2	Setosa
3.0	Versicolor
6.3	Virginica
3.1	Virginica
5.3	Versicolor
4.3	Virginica
5.8	Virginica
1.7	Setosa
4.3	Virginica
5.0	Versicolor
2.4	Virginica
5.9	Versicolor
3.5	Setosa
2.7	Setosa
4.5	Virginica
4.9	Virginica
4.0	Versicolor
4.9	Versicolor
4.1	Setosa
2.8	Versicolor
2.7	Setosa
2.0	Virginica
1.8	Setosa
3.0	Versicolor
4.7	Versicolor
5.3	Versicolor
2.5	Versicolor
5.7	Versicolor
