petal.length	variety
5.1	Setosa
7.4	Versicolor
5.7	Virginica
4.9	Setosa
4.4	Setosa
3.8	Versicolor
4.0	Setosa
7.2	Virginica
8.4	Virginica
4.2	Versicolor
7.5	Virginica
5.9	Setosa
7.5	Versicolor
3.4	Setosa
8.1	Versicolor
4.5	Versicolor
6.2	Versicolor
7.5	Virginica
4.8	Versicolor
8.6	Versicolor
6.1	Virginica
2.4	Setosa
9.5	Virginica
4.8	Setosa
5.3	Virginica
7.4	Virginica
5.1	Versicolor
3.2	Setosa
10.4	Virginica
4.9	Setosa
5.1	Setosa
1.5	Setosa
4.2	Setosa
3.2	Setosa
4.0	Versicolor
6.0	Setosa
8.2	Virginica
4.5	Versicolor
4.9	Setosa
2.2	Setosa
8.5	Virginica
6.5	Versicolor
6.0	Setosa
3.9	Setosa
7.1	Virginica
