sepal.width	petal.length	petal.width	variety
6.4	3.2	1.9	Setosa
7.0	5.5	3.8	Versicolor
3.0	4.9	4.2	Setosa
4.2	5.0	5.0	Versicolor
5.4	2.0	4.2	Setosa
3.7	5.0	4.5	Versicolor
3.4	7.4	6.8	Virginica
4.7	7.2	4.3	Versicolor
6.3	1.9	4.2	Setosa
4.1	6.0	3.6	Setosa
7.0	5.3	3.3	Setosa
4.3	8.7	3.6	Versicolor
7.0	3.9	2.3	Setosa
5.8	10.2	6.0	Virginica
4.5	6.0	2.2	Setosa
5.8	5.0	3.3	Versicolor
4.9	5.1	5.3	Versicolor
3.2	3.4	3.7	Setosa
6.2	7.4	1.2	Versicolor
7.1	5.5	2.7	Setosa
5.4	7.0	1.5	Versicolor
7.6	3.9	4.6	Setosa
6.7	6.0	3.7	Setosa
4.2	5.5	5.0	Virginica
3.0	5.0	4.6	Versicolor
5.8	5.8	5.8	Virginica
3.4	4.6	3.7	Setosa
5.9	4.8	3.4	Setosa
7.0	4.2	2.5	Versicolor
4.4	6.5	3.6	Versicolor
3.4	7.7	4.9	Versicolor
6.0	8.8	4.8	Virginica
5.0	5.7	1.2	Versicolor
4.5	9.5	2.4	Virginica
4.8	10.0	6.5	Virginica
5.3	6.2	4.6	Virginica
2.9	1.4	4.7	Setosa
4.2	1.5	4.2	Setosa
5.3	10.1	3.9	Virginica
4.9	7.8	5.6	Versicolor
6.2	1.3	0.2	Setosa
5.1	6.6	6.3	Virginica
4.5	3.1	1.6	Setosa
7.5	9.7	2.3	Virginica
5.3	7.1	4.0	Versicolor
