sepal.width	petal.length	petal.width	variety
3.3	7.7	3.0	Virginica
3.5	2.9	1.2	Setosa
5.6	6.4	1.5	Versicolor
5.0	6.3	6.3	Virginica
6.2	5.5	2.5	Virginica
3.4	6.0	6.0	Versicolor
6.7	6.5	2.0	Versicolor
6.4	6.9	6.3	Virginica
3.9	4.3	2.8	Versicolor
3.6	7.0	2.8	Virginica
7.0	9.0	4.0	Virginica
6.1	6.0	5.2	Versicolor
5.8	9.1	4.9	Virginica
6.5	2.7	1.2	Setosa
5.9	5.6	0.7	Setosa
3.9	7.3	5.0	Versicolor
5.7	5.4	4.7	Setosa
4.3	8.2	5.2	Virginica
7.6	2.4	1.1	Setosa
6.2	3.5	0.7	Setosa
6.8	4.8	2.8	Virginica
2.8	5.6	5.7	Virginica
4.0	9.5	2.4	Virginica
3.0	6.0	5.7	Versicolor
4.2	8.1	5.6	Versicolor
4.4	2.3	4.4	Setosa
5.8	5.0	4.8	Setosa
7.8	5.2	2.3	Setosa
5.7	7.4	2.3	Virginica
7.2	8.1	5.9	Virginica
4.7	6.6	3.0	Virginica
6.2	6.1	2.4	Virginica
6.3	4.9	4.5	Virginica
7.3	7.8	4.9	Versicolor
6.1	2.1	4.2	Setosa
5.5	6.1	3.7	Setosa
3.3	7.2	1.2	Versicolor
4.5	7.0	5.8	Versicolor
5.0	6.8	5.8	Virginica
3.7	2.3	0.2	Setosa
4.8	6.3	2.0	Versicolor
5.2	5.4	2.4	Versicolor
5.9	5.5	4.7	Setosa
4.2	5.8	4.4	Virginica
6.9	4.1	4.9	Setosa
