sepal.width	petal.length	variety
4.6	6.1	Virginica
2.4	6.8	Versicolor
3.1	4.9	Versicolor
3.0	4.9	Setosa
7.4	1.9	Setosa
7.6	10.1	Virginica
6.7	3.5	Setosa
5.9	2.4	Setosa
6.0	6.0	Versicolor
6.0	3.5	Versicolor
4.5	4.1	Setosa
4.1	2.5	Setosa
7.3	8.2	Virginica
4.2	6.9	Virginica
5.8	4.5	Setosa
2.6	4.5	Versicolor
2.7	5.4	Versicolor
6.2	1.3	Setosa
7.4	6.2	Versicolor
5.4	4.0	Setosa
3.5	5.5	Virginica
4.0	4.2	Versicolor
6.3	8.1	Virginica
4.3	2.7	Setosa
3.7	5.7	Versicolor
5.7	7.6	Virginica
2.8	5.8	Versicolor
2.8	7.1	Versicolor
3.5	6.6	Versicolor
4.6	6.9	Virginica
3.9	2.7	Setosa
3.4	9.6	Virginica
5.1	3.4	Setosa
4.4	2.1	Setosa
6.1	3.5	Setosa
2.7	9.6	Versicolor
4.3	6.6	Virginica
4.9	2.7	Setosa
5.8	4.7	Versicolor
6.7	5.6	Virginica
5.0	5.5	Versicolor
7.2	5.0	Setosa
3.7	7.2	Virginica
3.6	1.5	Setosa
6.0	5.5	Setosa
