sepal.length	variety
9.4	Setosa
5.4	Virginica
7.6	Versicolor
8.9	Setosa
8.7	Versicolor
8.9	Virginica
8.5	Setosa
8.5	Versicolor
8.4	Virginica
7.0	Versicolor
7.0	Virginica
7.7	Versicolor
10.1	Versicolor
8.1	Setosa
6.9	Setosa
7.5	Setosa
8.5	Versicolor
9.2	Versicolor
8.3	Setosa
10.3	Versicolor
7.8	Virginica
7.9	Virginica
9.3	Virginica
8.6	Setosa
8.7	Virginica
7.4	Versicolor
7.5	Setosa
8.6	Versicolor
9.4	Virginica
9.5	Versicolor
6.3	Versicolor
8.0	Setosa
9.9	Virginica
5.0	Setosa
8.3	Virginica
8.9	Versicolor
9.2	Virginica
10.5	Virginica
8.9	Virginica
8.1	Virginica
7.9	Virginica
9.2	Virginica
5.8	Setosa
8.3	Virginica
6.0	Setosa
