sepal.width	petal.length	petal.width	variety
5.6	6.2	4.5	Versicolor
3.5	4.4	0.3	Setosa
4.7	9.1	5.0	Virginica
5.7	5.5	4.0	Versicolor
6.3	10.0	2.5	Virginica
7.0	4.9	1.1	Setosa
7.6	1.5	2.2	Setosa
5.6	3.4	4.7	Setosa
5.3	7.6	3.5	Versicolor
4.9	6.1	1.8	Versicolor
7.1	5.1	3.3	Virginica
6.9	2.5	4.4	Setosa
5.3	8.3	6.3	Virginica
7.5	5.5	2.2	Setosa
5.5	6.3	5.1	Virginica
5.5	5.3	4.3	Virginica
4.9	7.0	2.5	Versicolor
4.2	7.7	2.4	Versicolor
3.8	6.4	2.5	Virginica
7.0	8.2	5.5	Versicolor
5.0	5.4	1.7	Setosa
3.3	6.6	5.8	Versicolor
5.0	1.3	1.7	Setosa
2.6	7.9	4.8	Virginica
4.5	4.0	2.8	Versicolor
6.6	7.0	1.5	Versicolor
6.2	5.9	0.2	Setosa
4.9	9.6	4.8	Virginica
6.8	6.1	2.2	Virginica
5.8	7.2	5.5	Virginica
8.1	4.0	2.1	Setosa
6.4	4.7	2.4	Versicolor
7.5	8.5	5.6	Virginica
5.9	7.3	6.3	Virginica
3.7	3.8	0.2	Setosa
7.7	6.7	4.3	Virginica
5.8	6.4	1.8	Versicolor
4.3	3.9	2.4	Setosa
4.8	4.2	0.3	Setosa
5.3	6.2	2.1	Virginica
6.2	2.6	1.2	Setosa
6.3	6.1	3.4	Virginica
5.1	1.4	4.6	Setosa
5.0	9.0	5.2	Versicolor
6.0	4.5	4.0	Versicolor
