petal.width	variety
2.5	Setosa
1.5	Versicolor
2.6	Setosa
5.3	Virginica
3.9	Versicolor
2.4	Versicolor
1.4	Setosa
1.9	Virginica
2.3	Versicolor
2.5	Virginica
6.5	Virginica
5.2	Versicolor
1.7	Setosa
4.8	Virginica
1.3	Versicolor
5.5	Versicolor
5.2	Virginica
2.3	Setosa
4.8	Versicolor
3.9	Virginica
4.0	Versicolor
5.3	Versicolor
2.3	Virginica
5.3	Versicolor
2.8	Setosa
4.2	Versicolor
4.7	Setosa
2.7	Setosa
2.2	Setosa
3.0	Versicolor
4.3	Versicolor
4.7	Virginica
5.8	Virginica
6.5	Virginica
3.7	Setosa
0.4	Setosa
4.7	Setosa
4.7	Setosa
0.2	Setosa
2.3	Virginica
3.2	Setosa
5.3	Versicolor
4.1	Setosa
3.7	Setosa
5.3	Virginica
