sepal.length	sepal.width	petal.length	petal.width	variety
5.3	6.4	3.6	2.7	Setosa
10.4	3.2	4.5	2.5	Versicolor
6.5	6.7	9.6	4.6	Versicolor
8.4	3.2	5.3	4.8	Virginica
5.8	3.7	4.4	4.7	Versicolor
8.4	4.9	5.7	4.9	Setosa
10.2	5.6	6.4	5.4	Versicolor
8.5	4.5	5.1	1.1	Setosa
9.1	6.0	5.9	1.2	Setosa
9.0	5.0	5.6	2.2	Setosa
10.9	6.8	7.6	3.2	Virginica
7.7	2.6	9.4	4.8	Virginica
8.7	3.0	6.8	1.6	Virginica
9.8	6.0	3.2	2.2	Setosa
7.3	5.3	6.1	2.4	Virginica
9.7	2.8	4.1	3.3	Versicolor
7.8	5.5	5.9	2.1	Setosa
10.4	4.8	10.4	5.0	Virginica
6.9	8.1	5.4	4.1	Setosa
10.6	4.8	5.7	3.7	Versicolor
7.4	4.0	6.5	6.2	Virginica
9.1	3.0	5.9	2.9	Versicolor
10.7	7.8	8.2	5.2	Virginica
7.8	3.9	10.8	5.8	Virginica
8.5	6.0	7.5	4.8	Versicolor
7.8	7.9	9.1	6.9	Virginica
6.2	8.6	5.5	4.1	Setosa
6.1	5.1	10.1	4.9	Virginica
5.5	6.3	3.8	0.3	Setosa
9.8	2.5	9.0	1.9	Virginica
6.0	5.7	6.5	6.0	Virginica
5.6	5.4	6.0	4.2	Setosa
10.0	4.4	7.8	3.6	Versicolor
7.9	6.1	8.1	6.8	Virginica
9.6	3.8	8.4	4.0	Virginica
7.3	6.0	6.0	2.6	Virginica
8.7	5.4	9.9	6.8	Virginica
6.4	6.5	8.7	6.0	Versicolor
9.4	7.4	2.8	1.4	Setosa
5.0	8.0	3.8	2.3	Setosa
7.1	4.5	7.0	3.1	Versicolor
7.8	5.2	9.4	3.3	Virginica
8.5	3.9	6.0	2.0	Versicolor
7.9	4.6	6.5	4.3	Virginica
6.9	4.4	5.3	2.3	Versicolor
