sepal.length	sepal.width	petal.length	variety
11.2	4.7	6.0	Virginica
6.0	6.8	1.3	Setosa
8.7	2.5	7.8	Virginica
9.3	5.5	10.0	Virginica
6.6	5.9	8.1	Versicolor
6.3	4.2	9.6	Virginica
8.2	4.6	10.4	Virginica
4.9	7.7	2.8	Setosa
6.4	6.9	4.8	Versicolor
8.1	4.6	9.1	Virginica
10.5	2.8	5.1	Versicolor
7.5	7.7	6.7	Versicolor
9.7	6.1	6.0	Versicolor
7.7	6.7	9.0	Versicolor
8.1	6.4	3.5	Setosa
8.1	7.5	6.9	Virginica
6.6	6.0	7.6	Versicolor
7.5	7.7	5.7	Setosa
11.2	6.3	6.2	Virginica
7.9	6.1	2.0	Setosa
6.4	4.9	6.8	Versicolor
6.9	4.0	7.0	Virginica
6.9	4.5	9.1	Virginica
7.6	5.5	5.1	Versicolor
6.8	2.8	7.6	Virginica
5.6	7.5	3.4	Setosa
6.5	6.0	5.5	Versicolor
5.8	6.1	5.6	Setosa
8.8	4.4	4.9	Setosa
8.6	8.3	2.9	Setosa
8.9	7.3	8.1	Virginica
8.6	5.7	1.4	Setosa
9.2	7.5	5.7	Versicolor
6.5	6.2	7.1	Versicolor
5.6	7.6	3.0	Setosa
7.8	4.9	1.6	Setosa
8.2	7.9	9.9	Virginica
5.5	6.3	2.9	Setosa
9.2	6.4	2.5	Setosa
5.9	7.9	2.8	Setosa
9.7	3.1	6.9	Versicolor
10.7	5.8	10.7	Virginica
10.2	5.5	6.3	Virginica
5.0	5.6	5.4	Setosa
6.0	7.4	4.5	Versicolor
