petal.length	petal.width	variety
5.5	5.0	Versicolor
7.9	4.3	Versicolor
8.1	5.3	Virginica
3.0	3.2	Setosa
7.1	6.1	Virginica
6.8	4.6	Versicolor
5.5	5.8	Virginica
8.9	6.0	Versicolor
4.9	0.7	Setosa
8.5	4.3	Versicolor
7.9	2.3	Virginica
7.6	6.9	Virginica
4.7	4.7	Setosa
9.1	5.9	Versicolor
4.0	0.2	Setosa
5.5	5.3	Virginica
1.5	1.9	Setosa
4.7	5.0	Versicolor
7.5	1.5	Versicolor
9.3	2.9	Versicolor
6.4	4.9	Setosa
4.9	4.0	Versicolor
5.4	4.6	Virginica
8.0	2.0	Versicolor
4.0	0.1	Setosa
10.5	6.3	Virginica
10.4	6.3	Virginica
5.1	4.2	Setosa
5.4	4.7	Setosa
9.8	3.8	Virginica
10.6	3.3	Virginica
4.4	4.7	Versicolor
4.2	1.9	Setosa
5.5	5.3	Versicolor
4.9	4.2	Setosa
7.5	2.7	Versicolor
5.4	4.7	Setosa
9.9	2.6	Virginica
5.4	4.3	Virginica
6.0	2.1	Virginica
8.7	5.1	Versicolor
5.3	0.7	Setosa
2.3	2.9	Setosa
4.8	3.5	Versicolor
8.6	4.0	Versicolor
