sepal.length	variety
10.9	Virginica
7.3	Versicolor
6.9	Virginica
8.1	Virginica
9.4	Setosa
5.8	Virginica
6.9	Setosa
7.3	Virginica
8.0	Versicolor
9.5	Setosa
4.4	Setosa
9.2	Virginica
6.3	Virginica
10.1	Versicolor
6.3	Versicolor
8.9	Setosa
9.1	Versicolor
6.5	Setosa
5.5	Setosa
6.0	Setosa
8.1	Setosa
9.0	Versicolor
5.6	Setosa
7.5	Virginica
9.9	Setosa
4.4	Setosa
7.2	Setosa
10.4	Virginica
10.7	Versicolor
7.8	Setosa
11.7	Virginica
8.8	Versicolor
5.0	Setosa
8.9	Versicolor
6.4	Setosa
8.1	Setosa
9.1	Versicolor
7.5	Versicolor
7.8	Setosa
8.1	Virginica
12.2	Virginica
7.2	Virginica
10.2	Versicolor
9.9	Versicolor
10.0	Versicolor
