sepal.length	sepal.width	petal.length	petal.width	variety
8.3	7.3	6.8	1.4	Versicolor
7.2	5.9	1.4	0.7	Setosa
10.8	6.4	9.1	5.3	Virginica
8.2	5.1	2.5	4.6	Setosa
9.2	8.4	4.0	1.9	Setosa
9.5	7.4	4.1	3.4	Setosa
8.4	3.1	6.4	3.5	Versicolor
7.3	4.2	6.4	5.7	Versicolor
10.1	7.3	8.7	3.2	Versicolor
9.4	4.7	6.8	3.4	Virginica
9.3	4.7	6.1	3.9	Virginica
7.5	5.7	6.0	5.5	Versicolor
5.8	7.0	5.4	2.8	Setosa
6.9	3.9	4.2	3.2	Setosa
9.4	6.4	8.3	1.8	Versicolor
7.2	5.2	10.5	6.3	Virginica
10.9	5.6	5.4	6.6	Virginica
8.5	6.8	8.1	1.5	Versicolor
9.0	4.7	5.0	4.0	Virginica
5.6	6.9	5.1	4.8	Versicolor
7.6	5.9	6.0	3.7	Setosa
6.2	4.8	2.2	0.8	Setosa
9.0	5.2	2.9	2.2	Setosa
9.1	3.5	8.4	3.6	Versicolor
7.4	7.7	6.3	3.3	Virginica
7.1	3.7	6.0	2.9	Setosa
7.2	3.7	6.9	3.9	Versicolor
6.1	4.0	6.4	1.8	Virginica
6.8	6.9	5.6	2.2	Setosa
9.7	4.9	6.8	3.8	Versicolor
7.4	4.2	4.8	5.8	Versicolor
7.5	5.7	6.7	5.9	Versicolor
6.9	6.0	4.9	3.7	Setosa
6.7	7.7	3.3	3.2	Setosa
7.2	6.0	6.3	1.8	Virginica
7.9	5.1	9.1	2.8	Virginica
8.5	5.4	8.5	2.1	Versicolor
8.6	5.5	2.9	3.3	Setosa
4.4	7.5	3.3	3.7	Setosa
6.4	5.9	4.4	3.7	Setosa
9.4	3.4	5.8	2.5	Versicolor
9.1	5.3	3.0	2.3	Setosa
10.3	3.9	7.6	6.4	Virginica
8.8	4.2	6.1	5.4	Virginica
9.1	2.5	3.5	5.6	Versicolor
