sepal.width	variety
4.9	Setosa
7.3	Virginica
7.5	Virginica
7.6	Setosa
5.2	Virginica
6.5	Versicolor
5.9	Versicolor
6.7	Setosa
4.2	Virginica
4.2	Versicolor
6.2	Virginica
2.6	Virginica
5.3	Versicolor
4.2	Setosa
7.1	Setosa
6.5	Setosa
6.7	Virginica
4.5	Versicolor
6.0	Virginica
7.3	Virginica
7.4	Versicolor
7.4	Versicolor
4.4	Virginica
6.0	Setosa
3.7	Setosa
6.4	Setosa
5.3	Virginica
4.4	Versicolor
4.5	Versicolor
4.6	Versicolor
5.8	Versicolor
2.4	Versicolor
4.3	Setosa
6.3	Versicolor
5.1	Versicolor
5.4	Setosa
6.8	Virginica
5.4	Versicolor
3.8	Setosa
7.3	Virginica
7.1	Virginica
4.0	Setosa
2.7	Versicolor
3.6	Virginica
6.6	Versicolor
