petal.width	variety
1.7	Setosa
0.4	Setosa
4.9	Virginica
4.7	Versicolor
4.0	Virginica
4.8	Versicolor
6.5	Virginica
2.2	Setosa
3.0	Versicolor
2.0	Versicolor
2.1	Setosa
6.4	Virginica
4.4	Virginica
1.5	Versicolor
1.5	Versicolor
0.8	Setosa
5.3	Virginica
0.5	Setosa
3.3	Versicolor
2.3	Virginica
3.2	Versicolor
5.1	Virginica
4.6	Virginica
3.1	Setosa
4.3	Virginica
0.1	Setosa
6.3	Virginica
1.0	Versicolor
5.8	Versicolor
2.4	Versicolor
4.9	Versicolor
3.2	Setosa
3.2	Virginica
6.3	Virginica
4.3	Virginica
0.7	Setosa
3.8	Versicolor
2.3	Versicolor
4.3	Setosa
2.6	Versicolor
5.3	Versicolor
6.5	Virginica
1.8	Versicolor
6.0	Versicolor
2.9	Versicolor
