sepal.length	sepal.width	variety
5.2	6.7	Setosa
6.1	6.5	Versicolor
10.7	6.4	Versicolor
5.9	3.6	Setosa
10.0	3.5	Virginica
8.4	6.4	Versicolor
7.9	6.0	Setosa
8.7	6.8	Virginica
10.3	3.9	Virginica
7.2	6.0	Virginica
6.6	8.3	Setosa
10.5	4.7	Virginica
6.7	4.1	Versicolor
10.5	7.0	Virginica
7.4	6.3	Virginica
8.6	6.5	Versicolor
7.5	5.0	Setosa
6.7	6.3	Versicolor
11.2	2.6	Virginica
6.5	6.3	Setosa
10.1	7.5	Virginica
6.9	5.0	Setosa
8.1	7.7	Setosa
6.5	3.9	Setosa
8.1	3.8	Versicolor
8.4	4.6	Setosa
8.0	6.3	Versicolor
10.3	2.8	Virginica
8.2	6.8	Virginica
8.2	6.8	Setosa
8.6	7.4	Setosa
7.8	5.3	Versicolor
5.6	7.5	Versicolor
7.5	3.2	Versicolor
8.8	6.2	Virginica
8.7	3.5	Virginica
8.5	5.9	Versicolor
9.8	4.3	Virginica
6.4	6.1	Virginica
8.2	3.8	Virginica
9.6	4.0	Virginica
6.6	4.7	Versicolor
9.1	7.3	Setosa
6.2	6.6	Setosa
7.8	5.0	Versicolor
