sepal.length	sepal.width	variety
11.1	4.0	Virginica
5.8	5.0	Setosa
9.0	5.2	Setosa
9.3	3.2	Virginica
9.2	3.3	Virginica
7.3	2.3	Versicolor
9.6	5.3	Setosa
9.1	6.6	Setosa
9.0	6.2	Virginica
8.7	6.3	Virginica
6.2	4.9	Setosa
7.4	6.7	Virginica
10.5	4.2	Versicolor
8.4	3.3	Virginica
9.2	3.3	Virginica
5.2	8.1	Setosa
7.4	4.1	Virginica
6.1	3.5	Versicolor
10.8	7.4	Virginica
10.4	7.2	Virginica
7.7	3.6	Virginica
9.3	3.5	Setosa
8.0	3.5	Virginica
8.3	5.6	Versicolor
7.5	6.7	Versicolor
6.4	6.7	Setosa
8.6	4.2	Setosa
9.1	3.9	Versicolor
9.0	2.8	Versicolor
7.7	5.1	Virginica
9.1	3.0	Versicolor
9.7	4.4	Virginica
9.1	4.5	Setosa
8.8	6.2	Versicolor
10.2	3.3	Versicolor
5.6	5.0	Setosa
8.0	5.5	Setosa
10.0	6.8	Versicolor
6.9	4.7	Virginica
10.7	4.1	Versicolor
10.0	4.4	Versicolor
5.6	7.2	Setosa
6.5	7.8	Setosa
9.1	3.8	Virginica
10.3	6.2	Versicolor
