sepal.length	sepal.width	variety
10.7	3.4	Versicolor
5.3	7.2	Setosa
8.2	6.6	Setosa
9.7	4.8	Virginica
7.8	4.6	Setosa
9.1	4.4	Versicolor
8.7	7.5	Virginica
8.0	5.1	Versicolor
11.0	4.5	Virginica
8.8	7.0	Virginica
7.6	5.5	Setosa
5.9	5.9	Setosa
9.9	8.2	Setosa
7.7	5.7	Versicolor
11.1	6.0	Versicolor
9.9	4.2	Versicolor
7.6	4.5	Setosa
6.9	5.4	Setosa
8.5	5.8	Versicolor
4.6	4.7	Setosa
8.1	6.0	Virginica
9.8	5.2	Virginica
9.5	3.7	Versicolor
7.2	6.1	Virginica
8.6	3.0	Versicolor
11.2	3.6	Virginica
6.3	4.4	Virginica
7.6	6.8	Setosa
10.7	7.1	Virginica
7.8	3.7	Virginica
11.3	7.5	Virginica
7.9	6.8	Virginica
8.4	5.6	Virginica
8.4	6.9	Setosa
8.3	6.5	Versicolor
7.3	5.9	Setosa
6.4	6.1	Setosa
6.8	3.3	Virginica
6.9	5.0	Setosa
6.6	3.6	Setosa
7.6	4.3	Setosa
9.7	6.3	Versicolor
7.5	7.5	Virginica
5.5	4.7	Setosa
10.9	3.1	Virginica
