petal.length	petal.width	variety
1.9	4.7	Setosa
5.9	1.1	Versicolor
6.5	5.3	Virginica
10.1	6.5	Virginica
6.7	3.8	Versicolor
4.7	3.3	Setosa
6.5	2.7	Virginica
5.5	4.0	Versicolor
1.6	2.2	Setosa
6.2	3.2	Versicolor
1.4	1.8	Setosa
3.1	4.2	Setosa
4.5	2.2	Setosa
4.8	2.3	Setosa
8.2	2.1	Virginica
3.7	2.9	Setosa
8.9	4.1	Virginica
8.4	3.5	Versicolor
6.6	3.5	Versicolor
6.6	4.4	Virginica
3.3	3.2	Setosa
7.7	6.3	Virginica
5.4	0.7	Setosa
6.3	3.3	Virginica
1.5	1.7	Setosa
5.5	1.3	Versicolor
4.5	4.2	Setosa
8.1	2.1	Virginica
5.5	2.6	Virginica
8.0	6.1	Versicolor
3.0	4.6	Versicolor
7.8	3.8	Versicolor
5.7	2.8	Versicolor
3.1	3.2	Setosa
8.4	5.8	Virginica
6.5	2.0	Versicolor
3.1	1.7	Setosa
6.8	2.8	Virginica
7.4	4.7	Versicolor
7.1	2.8	Virginica
5.6	4.8	Virginica
2.9	3.1	Setosa
6.3	1.9	Virginica
6.1	5.4	Virginica
3.5	3.4	Setosa
