sepal.length	sepal.width	variety
9.4	4.0	Virginica
6.1	3.4	Setosa
7.4	6.8	Virginica
7.0	5.4	Setosa
5.1	5.6	Setosa
6.0	2.8	Setosa
6.9	4.7	Virginica
5.6	6.0	Versicolor
9.1	5.0	Versicolor
10.0	4.5	Virginica
6.9	6.6	Setosa
6.5	4.0	Virginica
6.9	3.6	Virginica
6.8	5.5	Versicolor
9.5	3.2	Virginica
5.6	5.6	Setosa
9.7	6.6	Setosa
9.4	5.6	Setosa
7.5	3.2	Versicolor
7.2	5.5	Virginica
7.0	4.2	Setosa
9.2	6.2	Versicolor
10.2	6.4	Virginica
9.5	5.0	Setosa
5.8	7.2	Versicolor
8.2	4.6	Virginica
10.1	4.4	Versicolor
8.7	4.3	Virginica
4.6	4.7	Setosa
9.9	5.2	Virginica
7.8	6.4	Virginica
5.9	3.5	Virginica
7.0	2.6	Versicolor
9.1	5.3	Setosa
6.2	3.9	Versicolor
9.7	5.0	Versicolor
8.9	4.4	Versicolor
11.7	7.7	Virginica
9.0	4.5	Setosa
5.0	6.5	Versicolor
7.4	7.2	Versicolor
9.1	7.5	Setosa
7.8	6.5	Setosa
8.4	3.1	Versicolor
8.8	3.8	Versicolor
