petal.width	variety
5.0	Versicolor
4.2	Setosa
4.0	Versicolor
2.2	Virginica
1.5	Versicolor
6.3	Virginica
1.4	Versicolor
2.3	Virginica
3.6	Virginica
2.9	Setosa
3.8	Virginica
1.7	Setosa
1.1	Setosa
4.6	Virginica
3.9	Virginica
4.3	Virginica
4.2	Versicolor
1.3	Versicolor
1.7	Versicolor
3.7	Setosa
2.3	Virginica
6.0	Virginica
3.5	Versicolor
0.2	Setosa
3.2	Setosa
2.5	Versicolor
5.8	Virginica
4.1	Virginica
3.2	Setosa
1.6	Versicolor
5.4	Virginica
4.3	Versicolor
3.3	Versicolor
4.5	Virginica
2.5	Versicolor
0.2	Setosa
0.8	Setosa
0.8	Setosa
4.2	Versicolor
1.4	Setosa
4.2	Setosa
3.8	Virginica
3.4	Virginica
6.8	Virginica
5.8	Versicolor
