petal.length	petal.width	variety
5.8	5.4	Virginica
4.9	2.1	Setosa
8.3	3.8	Versicolor
10.1	4.4	Virginica
5.7	3.7	Versicolor
2.6	3.2	Setosa
9.3	3.8	Virginica
7.9	5.0	Virginica
9.5	6.3	Virginica
7.8	3.0	Versicolor
5.6	5.1	Versicolor
8.1	1.8	Versicolor
4.0	1.7	Setosa
6.8	1.8	Virginica
9.9	5.6	Virginica
4.9	2.2	Versicolor
1.5	3.8	Setosa
4.5	3.5	Versicolor
7.1	6.8	Virginica
9.0	1.5	Virginica
6.5	3.8	Versicolor
7.2	2.8	Virginica
3.9	3.4	Setosa
5.0	2.3	Versicolor
5.6	3.4	Virginica
8.5	5.8	Versicolor
10.1	6.6	Virginica
2.5	3.2	Setosa
6.1	3.9	Setosa
7.5	4.7	Versicolor
1.9	1.7	Setosa
5.0	1.2	Setosa
2.1	4.2	Setosa
7.7	2.5	Virginica
7.6	4.8	Versicolor
9.0	3.5	Versicolor
4.6	4.8	Versicolor
6.0	0.7	Setosa
8.9	5.8	Virginica
5.1	0.2	Setosa
9.1	4.9	Virginica
8.2	4.5	Versicolor
6.0	7.0	Virginica
6.6	4.5	Virginica
5.0	2.1	Versicolor
