sepal.width	variety
2.9	Virginica
7.5	Virginica
3.5	Versicolor
5.1	Setosa
6.4	Setosa
6.9	Setosa
6.9	Setosa
3.9	Setosa
3.9	Virginica
2.5	Versicolor
5.4	Setosa
6.7	Versicolor
6.5	Setosa
3.3	Virginica
5.5	Setosa
6.4	Setosa
4.7	Virginica
4.2	Setosa
5.0	Virginica
4.0	Virginica
3.7	Virginica
6.0	Versicolor
4.0	Versicolor
6.4	Virginica
3.2	Setosa
7.7	Versicolor
3.0	Virginica
2.4	Versicolor
6.5	Versicolor
6.1	Versicolor
3.4	Versicolor
6.0	Versicolor
5.8	Versicolor
4.8	Versicolor
6.9	Versicolor
7.5	Setosa
5.2	Setosa
4.4	Setosa
4.0	Versicolor
5.8	Virginica
5.3	Virginica
5.1	Virginica
4.4	Versicolor
6.8	Versicolor
7.2	Virginica
