petal.length	petal.width	variety
10.1	2.1	Virginica
5.4	3.7	Setosa
10.4	4.1	Virginica
7.5	1.6	Versicolor
3.9	4.1	Versicolor
4.9	3.7	Versicolor
5.0	5.2	Versicolor
4.8	3.3	Setosa
4.5	4.7	Setosa
1.6	3.2	Setosa
6.0	4.0	Versicolor
3.5	0.7	Setosa
10.6	4.8	Virginica
5.9	2.8	Setosa
7.9	2.2	Versicolor
6.3	5.5	Versicolor
3.8	3.7	Setosa
1.3	3.2	Setosa
7.5	3.5	Versicolor
7.2	5.5	Virginica
2.9	4.7	Setosa
5.8	1.0	Versicolor
5.9	1.2	Setosa
9.9	6.3	Virginica
4.1	4.0	Versicolor
8.4	3.0	Virginica
5.6	1.8	Versicolor
1.7	0.7	Setosa
7.0	2.5	Versicolor
6.0	2.6	Virginica
6.6	2.3	Versicolor
7.8	5.7	Virginica
7.7	6.8	Virginica
4.2	1.9	Setosa
8.1	6.0	Virginica
5.7	5.5	Versicolor
4.5	3.8	Setosa
6.9	4.4	Versicolor
5.6	1.4	Setosa
9.3	4.8	Virginica
3.6	1.3	Versicolor
7.5	5.8	Virginica
7.6	6.1	Virginica
3.0	1.6	Setosa
2.4	4.2	Setosa
