petal.width	variety
3.1	Versicolor
0.3	Setosa
5.7	Versicolor
3.3	Versicolor
3.3	Versicolor
3.7	Setosa
5.5	Versicolor
2.0	Virginica
5.3	Versicolor
2.5	Versicolor
4.2	Setosa
5.7	Virginica
5.8	Versicolor
3.1	Virginica
2.2	Setosa
0.3	Setosa
2.2	Versicolor
2.5	Virginica
4.8	Virginica
1.6	Virginica
5.4	Virginica
3.5	Versicolor
4.2	Setosa
4.9	Versicolor
0.2	Setosa
2.1	Setosa
0.9	Setosa
2.5	Versicolor
7.0	Virginica
3.3	Virginica
2.9	Versicolor
6.4	Virginica
1.7	Setosa
3.7	Setosa
1.3	Versicolor
5.1	Virginica
4.7	Versicolor
6.0	Virginica
2.4	Setosa
2.7	Virginica
6.1	Virginica
3.3	Versicolor
6.3	Virginica
3.8	Virginica
5.1	Versicolor
