sepal.width	petal.length	petal.width	variety
6.5	8.7	4.7	Versicolor
4.5	5.5	2.0	Versicolor
4.5	4.8	4.2	Setosa
6.1	7.1	3.4	Virginica
4.0	4.4	3.2	Setosa
2.8	3.8	4.5	Versicolor
7.8	10.7	5.2	Virginica
7.7	1.7	0.2	Setosa
5.1	3.5	3.6	Setosa
4.8	9.1	4.0	Versicolor
5.5	6.4	3.6	Virginica
5.4	1.9	4.2	Setosa
4.5	3.4	3.1	Setosa
5.5	9.7	2.8	Virginica
3.6	6.9	4.6	Virginica
6.0	5.8	4.7	Setosa
5.0	8.0	6.5	Virginica
3.9	5.4	2.2	Setosa
4.5	1.4	1.3	Setosa
6.6	3.0	3.1	Setosa
3.8	5.4	3.9	Setosa
3.7	7.9	6.8	Virginica
7.8	6.7	6.6	Virginica
6.7	8.5	3.0	Versicolor
4.5	7.0	2.2	Virginica
4.2	5.0	4.7	Setosa
5.1	5.2	3.0	Versicolor
6.5	2.4	0.3	Setosa
3.5	6.1	4.2	Setosa
4.9	8.6	6.3	Virginica
3.1	1.6	0.2	Setosa
5.8	10.2	3.0	Virginica
7.4	5.7	4.4	Versicolor
8.2	2.5	3.2	Setosa
4.3	4.8	3.4	Versicolor
7.1	8.1	4.3	Virginica
3.0	3.6	2.1	Setosa
5.5	9.6	2.3	Virginica
5.7	6.3	5.4	Virginica
6.0	6.0	6.0	Versicolor
6.4	7.1	2.8	Versicolor
4.9	7.3	4.3	Versicolor
2.8	6.4	1.8	Versicolor
3.6	3.9	0.6	Setosa
5.6	4.9	1.2	Versicolor
