sepal.length	sepal.width	variety
6.3	5.0	Versicolor
7.4	5.6	Virginica
8.3	4.0	Setosa
11.6	7.0	Virginica
11.2	5.5	Virginica
8.2	6.0	Versicolor
5.9	3.9	Setosa
7.8	4.0	Setosa
8.3	6.5	Setosa
9.0	2.8	Versicolor
10.6	6.0	Versicolor
8.4	6.6	Virginica
7.2	3.8	Setosa
6.1	6.7	Versicolor
10.7	6.5	Virginica
8.3	5.6	Versicolor
7.1	6.4	Setosa
7.1	5.8	Setosa
4.6	6.1	Setosa
9.4	8.3	Virginica
6.3	6.4	Setosa
7.4	3.2	Setosa
8.2	8.1	Virginica
9.2	5.6	Versicolor
7.1	3.7	Setosa
8.9	4.9	Setosa
8.4	4.2	Setosa
10.8	3.0	Virginica
8.6	3.0	Versicolor
7.5	4.0	Setosa
9.5	3.2	Setosa
6.0	8.0	Setosa
7.9	5.6	Setosa
11.4	6.6	Versicolor
9.4	3.0	Versicolor
9.5	5.3	Setosa
8.5	5.3	Versicolor
10.0	5.0	Virginica
6.6	3.4	Setosa
9.3	2.8	Versicolor
7.0	3.9	Versicolor
9.9	5.0	Versicolor
7.3	5.7	Virginica
6.0	6.2	Virginica
6.6	5.3	Versicolor
