sepal.width	variety
6.1	Versicolor
2.8	Versicolor
6.0	Setosa
7.3	Virginica
4.8	Versicolor
7.0	Setosa
6.2	Virginica
6.1	Virginica
6.5	Virginica
7.0	Versicolor
6.2	Setosa
5.8	Versicolor
4.6	Setosa
5.1	Versicolor
8.1	Virginica
5.3	Setosa
6.0	Setosa
4.2	Virginica
2.8	Virginica
4.1	Setosa
6.7	Versicolor
4.0	Setosa
3.1	Versicolor
4.3	Setosa
3.6	Versicolor
4.5	Versicolor
5.1	Setosa
6.9	Virginica
4.0	Virginica
5.7	Virginica
2.8	Versicolor
5.3	Setosa
7.4	Setosa
2.9	Versicolor
5.5	Virginica
6.0	Virginica
5.5	Versicolor
4.5	Versicolor
7.1	Virginica
5.4	Versicolor
3.1	Setosa
7.4	Setosa
6.5	Virginica
5.2	Versicolor
4.8	Versicolor
