petal.width	variety
4.2	Versicolor
2.3	Virginica
4.2	Setosa
6.3	Virginica
4.0	Versicolor
4.3	Virginica
0.6	Setosa
3.3	Virginica
2.3	Versicolor
2.9	Virginica
2.7	Setosa
3.3	Virginica
3.9	Virginica
2.7	Setosa
6.2	Virginica
4.7	Setosa
5.7	Versicolor
4.3	Versicolor
1.9	Setosa
3.2	Setosa
1.7	Versicolor
5.2	Virginica
3.6	Versicolor
0.7	Setosa
3.9	Versicolor
3.7	Setosa
4.1	Setosa
3.4	Versicolor
3.5	Virginica
5.6	Virginica
4.3	Versicolor
2.3	Versicolor
2.0	Versicolor
1.9	Virginica
3.8	Virginica
3.6	Virginica
1.9	Versicolor
5.4	Virginica
6.8	Virginica
6.0	Versicolor
1.4	Versicolor
4.0	Versicolor
5.9	Virginica
5.8	Versicolor
3.5	Virginica
