petal.width	variety
4.3	Virginica
2.0	Virginica
0.2	Setosa
1.2	Versicolor
2.6	Versicolor
2.5	Virginica
3.2	Setosa
5.3	Versicolor
2.2	Virginica
2.9	Virginica
5.3	Virginica
1.3	Versicolor
0.6	Setosa
2.8	Versicolor
2.8	Versicolor
1.8	Versicolor
2.5	Versicolor
3.7	Versicolor
5.4	Virginica
2.8	Virginica
4.7	Setosa
1.4	Setosa
2.6	Virginica
1.6	Versicolor
2.1	Versicolor
2.5	Virginica
4.3	Versicolor
1.7	Setosa
1.5	Versicolor
1.7	Setosa
3.8	Versicolor
4.2	Versicolor
3.7	Versicolor
3.8	Setosa
4.3	Virginica
1.8	Virginica
2.0	Virginica
0.2	Setosa
3.8	Virginica
5.6	Versicolor
3.8	Versicolor
1.5	Versicolor
3.2	Setosa
1.1	Setosa
0.2	Setosa
