sepal.length	sepal.width	petal.length	petal.width	variety
11.7	4.8	11.2	3.2	Virginica
10.4	7.7	5.5	6.0	Versicolor
6.1	5.8	7.4	4.5	Virginica
7.1	6.9	4.9	3.8	Setosa
5.7	5.9	4.9	1.7	Setosa
8.9	3.0	4.8	3.7	Setosa
7.9	7.4	1.7	3.9	Setosa
11.1	5.5	9.6	2.6	Virginica
8.5	3.7	9.6	3.0	Virginica
9.7	6.9	8.3	2.3	Versicolor
8.6	8.2	3.5	1.9	Setosa
6.7	7.7	3.8	1.7	Setosa
9.4	7.1	3.0	3.2	Setosa
8.6	3.0	5.6	5.4	Versicolor
5.8	6.2	2.5	2.2	Setosa
8.9	5.7	8.8	3.8	Versicolor
9.4	2.9	7.8	5.0	Versicolor
9.9	4.0	6.7	4.5	Versicolor
7.7	5.0	6.2	4.2	Versicolor
10.7	7.1	8.1	3.0	Virginica
9.4	4.2	5.8	4.8	Virginica
6.6	3.0	7.5	5.6	Versicolor
6.2	5.6	6.0	3.1	Setosa
9.2	7.4	2.5	0.4	Setosa
6.8	6.8	7.4	4.8	Versicolor
7.5	7.0	6.1	1.7	Setosa
5.9	6.9	4.0	4.4	Setosa
7.1	7.5	5.9	1.3	Setosa
8.5	6.4	6.7	4.0	Versicolor
6.2	4.2	4.9	2.4	Versicolor
9.8	4.8	7.1	1.5	Virginica
8.4	7.3	10.4	2.0	Virginica
11.7	4.2	9.5	5.8	Virginica
6.5	6.9	8.3	1.6	Versicolor
7.2	7.9	6.9	6.8	Virginica
10.2	4.6	8.7	5.0	Versicolor
7.5	5.2	2.7	1.2	Setosa
9.7	2.6	3.5	1.5	Versicolor
7.5	5.5	9.2	3.5	Virginica
8.3	7.8	10.0	5.0	Virginica
8.5	5.2	7.1	6.1	Versicolor
6.7	2.8	4.6	4.3	Versicolor
9.5	4.5	2.3	4.3	Setosa
8.0	3.7	7.2	4.9	Versicolor
7.0	6.2	6.0	2.0	Versicolor
