sepal.width	variety
6.0	Setosa
4.2	Versicolor
4.5	Versicolor
7.0	Setosa
7.1	Versicolor
7.2	Virginica
6.4	Setosa
4.4	Versicolor
5.3	Versicolor
5.1	Versicolor
3.4	Virginica
5.6	Versicolor
7.3	Virginica
5.2	Setosa
2.9	Versicolor
6.4	Setosa
8.5	Setosa
3.2	Versicolor
5.3	Virginica
4.7	Versicolor
7.0	Virginica
6.3	Setosa
4.9	Setosa
4.9	Versicolor
6.3	Virginica
6.9	Versicolor
3.8	Virginica
4.5	Virginica
4.5	Versicolor
6.4	Setosa
5.7	Virginica
7.1	Virginica
6.8	Virginica
5.8	Versicolor
7.3	Versicolor
4.4	Versicolor
6.1	Versicolor
5.5	Virginica
7.1	Versicolor
4.0	Versicolor
2.5	Virginica
5.0	Versicolor
7.1	Versicolor
7.5	Virginica
8.1	Setosa
