sepal.length	sepal.width	variety
7.8	5.9	Virginica
6.3	4.2	Versicolor
6.0	4.9	Versicolor
7.7	5.3	Virginica
8.3	6.7	Virginica
7.6	3.6	Setosa
5.9	7.1	Setosa
9.8	4.8	Versicolor
8.7	4.8	Setosa
5.5	5.0	Versicolor
9.9	4.2	Virginica
6.6	5.1	Setosa
5.7	7.4	Setosa
6.3	3.7	Versicolor
10.5	5.2	Virginica
8.1	7.5	Versicolor
5.0	5.1	Setosa
9.0	6.7	Versicolor
9.1	4.0	Setosa
8.4	4.6	Virginica
8.5	3.2	Setosa
9.4	3.6	Virginica
6.2	4.8	Versicolor
8.8	5.3	Versicolor
8.4	5.4	Setosa
9.6	6.3	Versicolor
6.6	6.8	Setosa
7.7	7.2	Versicolor
7.5	6.3	Setosa
10.2	5.1	Virginica
6.0	4.2	Versicolor
9.4	6.6	Setosa
7.4	6.8	Virginica
7.4	5.9	Versicolor
8.1	5.0	Virginica
8.6	4.0	Virginica
10.1	7.0	Versicolor
7.8	6.4	Setosa
8.2	4.0	Virginica
4.9	6.2	Setosa
9.8	3.5	Virginica
7.4	5.1	Virginica
5.1	5.7	Setosa
8.2	5.0	Versicolor
5.6	4.5	Setosa
