petal.width	variety
6.3	Virginica
4.7	Setosa
2.3	Versicolor
4.3	Virginica
2.3	Virginica
3.7	Setosa
3.4	Versicolor
3.6	Setosa
3.3	Versicolor
0.2	Setosa
4.3	Versicolor
2.6	Virginica
3.5	Virginica
4.5	Versicolor
4.8	Virginica
6.0	Virginica
4.9	Virginica
1.7	Setosa
4.5	Versicolor
2.8	Versicolor
2.8	Versicolor
4.2	Setosa
3.7	Setosa
3.1	Versicolor
5.0	Versicolor
4.7	Versicolor
6.6	Virginica
3.0	Versicolor
1.5	Versicolor
2.1	Setosa
1.9	Versicolor
3.8	Setosa
5.8	Virginica
1.3	Versicolor
0.2	Setosa
1.5	Versicolor
6.4	Virginica
1.8	Versicolor
1.9	Versicolor
4.4	Virginica
2.6	Virginica
3.7	Setosa
2.3	Versicolor
0.6	Setosa
5.0	Versicolor
