sepal.length	sepal.width	petal.length	petal.width	variety
8.9	7.1	5.4	5.5	Versicolor
9.7	6.9	6.4	3.8	Virginica
8.2	6.6	6.2	5.0	Versicolor
9.0	5.0	8.8	3.2	Virginica
10.3	6.3	8.5	3.0	Virginica
5.6	6.7	8.2	2.3	Versicolor
8.5	3.7	6.1	2.5	Virginica
6.9	7.2	4.5	5.5	Versicolor
11.7	4.5	7.8	6.1	Virginica
9.4	4.9	6.8	4.8	Versicolor
4.8	7.0	1.4	3.8	Setosa
11.2	5.2	8.0	4.3	Virginica
9.3	4.2	6.4	3.8	Virginica
8.9	5.0	7.5	2.0	Versicolor
7.6	3.1	8.6	1.4	Virginica
6.8	3.6	4.5	4.7	Versicolor
7.0	4.4	4.5	4.7	Setosa
9.7	6.8	4.6	3.8	Versicolor
10.2	3.0	10.1	6.3	Virginica
9.8	4.9	8.3	5.8	Virginica
6.8	7.0	1.1	0.1	Setosa
6.7	6.2	4.4	2.4	Versicolor
8.1	5.0	2.4	4.3	Setosa
6.3	4.3	5.1	6.4	Virginica
5.4	5.9	1.4	4.7	Setosa
6.1	3.0	8.4	5.1	Versicolor
7.5	2.8	6.3	2.0	Versicolor
5.0	8.1	3.4	1.2	Setosa
5.9	6.6	2.4	3.1	Setosa
10.1	7.5	8.4	4.6	Virginica
10.3	6.8	8.9	2.8	Versicolor
8.2	5.3	9.2	4.1	Virginica
9.7	5.8	8.0	2.3	Versicolor
6.8	7.2	3.0	1.2	Setosa
7.0	4.2	4.7	0.7	Setosa
6.4	4.4	4.7	4.9	Setosa
8.2	5.0	6.0	2.7	Versicolor
10.9	6.7	9.3	2.9	Virginica
6.2	7.0	5.5	5.0	Virginica
10.5	2.7	7.6	5.6	Versicolor
10.4	7.7	6.7	6.8	Virginica
5.1	4.3	3.0	4.8	Setosa
10.2	6.6	8.4	3.9	Versicolor
9.9	5.2	5.3	4.3	Virginica
6.7	3.1	5.0	1.5	Versicolor
