petal.width	variety
5.3	Versicolor
2.7	Setosa
2.3	Virginica
4.6	Versicolor
1.7	Setosa
4.7	Setosa
2.1	Virginica
2.2	Virginica
5.0	Virginica
4.7	Setosa
2.0	Versicolor
1.3	Setosa
4.6	Versicolor
4.8	Setosa
5.3	Virginica
0.2	Setosa
5.3	Versicolor
0.7	Setosa
3.9	Virginica
5.5	Versicolor
4.5	Virginica
3.6	Versicolor
4.2	Setosa
2.2	Setosa
1.4	Versicolor
5.7	Virginica
1.8	Versicolor
4.9	Virginica
3.4	Setosa
3.7	Setosa
6.3	Virginica
3.2	Setosa
4.8	Setosa
2.4	Setosa
2.3	Setosa
1.7	Setosa
1.2	Versicolor
2.2	Setosa
5.3	Versicolor
2.0	Virginica
4.4	Versicolor
2.8	Virginica
1.9	Setosa
5.0	Virginica
0.9	Setosa
