sepal.length	variety
8.3	Setosa
7.3	Virginica
6.1	Setosa
7.8	Versicolor
6.6	Versicolor
6.4	Setosa
10.9	Versicolor
7.5	Versicolor
5.4	Versicolor
7.3	Setosa
8.0	Setosa
5.9	Virginica
5.3	Setosa
8.2	Versicolor
9.3	Virginica
5.0	Setosa
9.5	Setosa
8.9	Setosa
9.1	Virginica
9.9	Virginica
9.0	Versicolor
7.4	Virginica
6.5	Setosa
6.1	Versicolor
7.9	Setosa
6.7	Virginica
7.4	Virginica
8.9	Virginica
7.9	Virginica
6.8	Virginica
6.5	Virginica
10.9	Versicolor
8.9	Virginica
9.0	Setosa
8.9	Setosa
6.6	Versicolor
6.5	Versicolor
10.2	Versicolor
8.2	Virginica
11.2	Versicolor
10.5	Versicolor
9.2	Virginica
4.8	Setosa
10.1	Versicolor
9.6	Setosa
