sepal.width	variety
3.8	Virginica
6.8	Virginica
6.6	Versicolor
4.5	Setosa
4.5	Versicolor
3.0	Virginica
2.5	Versicolor
6.5	Setosa
4.5	Versicolor
4.4	Versicolor
4.0	Setosa
8.0	Setosa
7.3	Versicolor
7.3	Versicolor
4.2	Versicolor
7.5	Virginica
5.8	Versicolor
3.8	Virginica
4.1	Versicolor
7.2	Setosa
4.9	Versicolor
7.6	Virginica
3.8	Setosa
5.5	Setosa
5.9	Virginica
4.3	Versicolor
7.2	Setosa
5.8	Virginica
3.0	Virginica
4.0	Setosa
4.8	Virginica
6.5	Virginica
4.7	Versicolor
3.5	Versicolor
6.8	Versicolor
6.4	Setosa
5.9	Versicolor
3.5	Virginica
4.7	Setosa
3.9	Versicolor
3.9	Versicolor
5.2	Virginica
7.5	Versicolor
7.0	Setosa
6.7	Virginica
