sepal.width	petal.length	petal.width	variety
4.5	7.8	5.2	Virginica
3.6	6.0	5.5	Versicolor
5.7	4.0	0.7	Setosa
5.0	8.0	1.9	Virginica
7.7	5.5	2.7	Setosa
7.4	7.1	5.8	Versicolor
7.0	9.4	4.0	Versicolor
3.7	2.2	3.7	Setosa
3.1	7.4	3.6	Virginica
7.4	3.1	0.9	Setosa
5.9	9.6	3.8	Virginica
7.7	8.5	4.8	Virginica
7.5	3.2	2.2	Setosa
5.7	9.8	2.8	Virginica
6.8	1.3	4.3	Setosa
5.3	6.5	4.8	Versicolor
7.2	5.4	2.2	Setosa
5.1	4.5	1.7	Setosa
3.5	9.3	4.8	Virginica
6.9	1.4	2.2	Setosa
4.8	7.9	4.8	Versicolor
5.6	2.0	3.6	Setosa
5.0	5.2	5.5	Virginica
7.3	6.7	5.7	Virginica
3.9	6.8	3.1	Versicolor
3.8	4.9	1.4	Setosa
6.5	8.0	3.0	Virginica
3.5	3.1	0.6	Setosa
6.9	8.0	4.1	Versicolor
2.8	5.6	2.5	Virginica
7.0	1.9	0.3	Setosa
5.1	5.4	5.7	Versicolor
3.5	7.0	5.0	Versicolor
6.5	7.7	3.3	Virginica
7.0	5.1	4.1	Setosa
5.9	3.5	2.9	Setosa
6.4	4.0	2.7	Setosa
6.2	4.1	5.0	Versicolor
7.2	4.5	4.4	Setosa
5.5	5.5	4.2	Setosa
5.6	5.2	5.0	Versicolor
3.4	4.4	2.8	Setosa
6.1	3.0	0.1	Setosa
5.5	5.0	4.7	Virginica
5.6	5.6	1.7	Setosa
