petal.length	petal.width	variety
5.2	4.3	Versicolor
8.3	5.6	Virginica
3.3	0.8	Setosa
3.5	4.5	Versicolor
7.4	4.4	Versicolor
4.0	3.7	Setosa
3.7	3.9	Setosa
3.4	4.8	Setosa
9.0	3.7	Versicolor
8.1	4.8	Virginica
5.8	4.2	Virginica
5.2	0.7	Setosa
3.9	1.7	Setosa
6.4	3.8	Virginica
8.4	5.0	Versicolor
7.7	3.4	Versicolor
1.8	0.8	Setosa
4.1	0.6	Setosa
4.2	4.5	Setosa
8.6	2.9	Virginica
5.0	3.0	Versicolor
8.6	4.3	Virginica
2.3	1.2	Setosa
5.3	1.1	Versicolor
7.9	5.5	Versicolor
8.0	5.0	Virginica
8.6	4.1	Virginica
6.5	5.8	Virginica
5.7	4.2	Versicolor
3.3	3.7	Setosa
4.0	3.3	Versicolor
9.5	2.8	Virginica
7.9	2.7	Versicolor
9.0	1.3	Versicolor
2.4	4.2	Setosa
4.1	5.8	Versicolor
8.3	1.9	Virginica
6.5	4.1	Versicolor
8.0	2.2	Versicolor
7.4	3.1	Virginica
3.0	1.4	Setosa
1.8	1.7	Setosa
9.7	4.3	Virginica
5.8	5.8	Virginica
6.6	5.8	Virginica
