petal.width	variety
2.8	Virginica
5.6	Versicolor
2.7	Setosa
5.2	Virginica
3.6	Virginica
3.7	Setosa
5.6	Virginica
3.1	Virginica
3.3	Setosa
2.1	Versicolor
2.9	Setosa
2.2	Setosa
3.6	Setosa
4.3	Virginica
3.9	Versicolor
3.7	Setosa
1.7	Setosa
2.9	Virginica
4.7	Setosa
2.9	Virginica
3.7	Versicolor
2.4	Setosa
3.8	Virginica
2.5	Versicolor
0.9	Setosa
3.8	Versicolor
6.7	Virginica
2.9	Versicolor
5.8	Versicolor
1.7	Setosa
2.0	Versicolor
1.8	Versicolor
4.2	Setosa
5.8	Versicolor
1.8	Versicolor
1.2	Setosa
1.8	Versicolor
1.8	Versicolor
3.0	Versicolor
2.4	Virginica
5.9	Virginica
2.8	Setosa
4.7	Versicolor
5.8	Versicolor
1.3	Versicolor
