petal.length	petal.width	variety
6.4	5.3	Versicolor
2.9	2.6	Setosa
6.1	6.7	Virginica
8.9	5.5	Versicolor
11.2	3.2	Virginica
1.2	4.7	Setosa
7.5	4.5	Virginica
8.6	3.3	Versicolor
2.1	1.1	Setosa
7.5	2.4	Virginica
4.7	2.9	Setosa
2.0	1.2	Setosa
1.5	2.3	Setosa
5.3	2.3	Versicolor
5.8	6.3	Virginica
9.2	2.8	Virginica
6.0	4.1	Virginica
8.0	1.7	Versicolor
5.4	3.2	Setosa
9.1	5.4	Virginica
1.4	0.2	Setosa
4.6	0.7	Setosa
8.9	4.4	Versicolor
7.8	3.1	Virginica
7.9	5.2	Versicolor
2.3	2.7	Setosa
8.4	2.6	Virginica
9.1	3.5	Versicolor
6.1	4.8	Versicolor
6.7	6.0	Virginica
7.5	2.5	Versicolor
4.3	2.7	Setosa
7.5	2.3	Virginica
1.6	4.9	Setosa
3.4	3.2	Setosa
5.1	4.1	Versicolor
4.9	5.5	Virginica
5.0	0.7	Setosa
8.2	3.0	Virginica
8.8	6.4	Virginica
7.0	2.3	Virginica
9.9	5.1	Virginica
5.0	1.7	Virginica
9.0	2.6	Versicolor
2.6	0.6	Setosa
