petal.width	variety
0.7	Setosa
3.0	Versicolor
4.9	Setosa
2.2	Setosa
3.7	Setosa
4.6	Setosa
3.7	Versicolor
5.1	Versicolor
1.0	Versicolor
2.6	Virginica
0.7	Setosa
1.2	Versicolor
3.4	Virginica
1.8	Versicolor
5.9	Versicolor
3.2	Versicolor
3.3	Versicolor
3.6	Versicolor
4.2	Setosa
5.6	Virginica
4.5	Virginica
3.8	Virginica
1.8	Versicolor
4.3	Virginica
3.0	Versicolor
1.8	Virginica
4.2	Setosa
4.0	Versicolor
3.7	Setosa
2.6	Virginica
6.3	Virginica
2.1	Setosa
2.9	Versicolor
2.9	Virginica
0.7	Setosa
5.5	Versicolor
0.3	Setosa
1.3	Versicolor
5.9	Virginica
2.7	Setosa
3.3	Setosa
5.3	Versicolor
3.8	Virginica
5.0	Versicolor
6.5	Virginica
