sepal.length	sepal.width	variety
8.4	7.0	Virginica
8.4	4.6	Setosa
7.5	4.5	Setosa
7.8	7.3	Virginica
8.5	2.2	Virginica
8.7	8.1	Setosa
9.2	6.5	Virginica
8.6	4.5	Setosa
7.2	7.1	Versicolor
9.2	6.4	Versicolor
8.1	6.6	Virginica
9.3	6.4	Virginica
10.4	4.4	Versicolor
8.8	4.5	Setosa
7.7	5.6	Versicolor
11.3	5.5	Virginica
9.6	3.0	Versicolor
9.7	5.1	Virginica
8.4	5.4	Setosa
8.6	7.4	Versicolor
10.2	3.5	Versicolor
8.8	4.7	Versicolor
9.2	7.8	Setosa
4.9	6.6	Setosa
12.2	4.0	Virginica
11.0	6.5	Virginica
9.4	6.6	Setosa
10.2	7.5	Virginica
6.7	7.9	Virginica
6.6	6.3	Setosa
9.7	3.7	Versicolor
5.8	4.7	Virginica
7.4	4.3	Virginica
7.0	5.0	Setosa
9.0	7.8	Setosa
8.2	5.2	Setosa
5.4	5.5	Virginica
11.0	3.5	Virginica
5.0	7.9	Setosa
8.9	5.7	Setosa
7.9	6.2	Virginica
8.9	3.0	Setosa
7.7	6.2	Setosa
7.9	3.9	Setosa
9.8	6.9	Virginica
