sepal.width	variety
5.8	Virginica
7.6	Setosa
5.2	Virginica
6.8	Setosa
3.9	Setosa
5.0	Virginica
5.9	Virginica
6.2	Setosa
6.4	Versicolor
5.6	Versicolor
7.2	Virginica
3.0	Versicolor
5.9	Versicolor
3.6	Versicolor
4.7	Versicolor
6.8	Versicolor
2.8	Virginica
7.5	Versicolor
6.2	Virginica
2.8	Virginica
4.3	Versicolor
3.7	Versicolor
6.4	Setosa
8.3	Setosa
6.2	Virginica
6.8	Virginica
6.2	Setosa
6.0	Virginica
7.7	Virginica
8.0	Setosa
2.7	Virginica
3.9	Setosa
5.5	Virginica
3.3	Setosa
7.4	Setosa
4.5	Versicolor
4.8	Setosa
6.6	Setosa
6.3	Versicolor
7.1	Versicolor
4.2	Virginica
5.2	Virginica
4.8	Setosa
4.5	Versicolor
5.1	Setosa
