sepal.length	sepal.width	petal.length	petal.width	variety
8.6	5.8	2.0	1.3	Setosa
9.2	6.4	8.2	1.3	Versicolor
8.8	6.6	4.6	1.2	Setosa
10.9	6.3	6.6	5.9	Virginica
6.0	4.2	8.1	5.6	Versicolor
10.5	3.5	4.8	3.3	Virginica
8.6	5.0	6.5	4.1	Versicolor
5.0	3.4	5.6	2.9	Setosa
7.7	4.7	8.5	2.0	Versicolor
8.2	5.1	8.9	5.9	Versicolor
4.8	4.5	2.6	2.6	Setosa
7.9	7.1	4.9	4.5	Versicolor
7.1	4.2	2.9	1.2	Setosa
8.0	2.9	8.2	3.0	Versicolor
8.3	3.4	3.4	4.7	Setosa
8.5	3.3	3.3	0.8	Setosa
7.8	6.7	4.9	4.2	Versicolor
8.1	7.0	6.9	1.6	Versicolor
7.6	3.0	6.6	3.9	Versicolor
7.7	4.1	8.1	3.4	Virginica
10.2	3.5	8.2	6.8	Virginica
9.6	4.0	7.4	3.4	Versicolor
6.2	4.7	5.3	0.7	Setosa
7.5	5.3	3.9	0.2	Setosa
6.4	6.9	6.2	3.9	Setosa
8.8	4.4	9.6	6.4	Virginica
8.7	7.5	10.3	5.1	Virginica
11.7	5.1	9.9	6.3	Virginica
7.4	4.2	2.0	0.2	Setosa
9.9	4.6	5.1	4.8	Virginica
6.4	6.9	1.8	1.4	Setosa
9.5	7.0	2.8	3.8	Setosa
8.8	7.0	4.4	4.8	Setosa
6.9	4.1	2.4	2.1	Setosa
9.2	6.4	2.9	0.7	Setosa
6.9	5.7	5.8	6.3	Versicolor
9.4	3.1	4.5	2.6	Setosa
9.4	5.7	6.8	4.8	Virginica
9.8	6.5	4.9	4.5	Versicolor
9.3	6.5	5.0	6.4	Virginica
9.8	5.1	5.0	4.7	Versicolor
9.4	3.4	6.3	4.5	Versicolor
8.2	7.1	1.5	0.1	Setosa
8.4	2.5	7.0	1.7	Virginica
7.7	3.5	3.0	4.2	Setosa
