sepal.length	sepal.width	variety
6.6	7.1	Setosa
6.9	4.6	Setosa
7.7	7.8	Setosa
8.4	4.9	Versicolor
9.6	7.1	Virginica
9.6	7.0	Setosa
9.1	6.5	Virginica
9.4	2.4	Versicolor
9.1	4.5	Versicolor
8.8	4.2	Virginica
9.3	7.0	Virginica
9.7	5.4	Setosa
7.8	3.9	Setosa
10.6	5.9	Versicolor
5.5	2.4	Versicolor
6.9	3.6	Virginica
8.0	3.7	Setosa
6.1	3.3	Virginica
6.4	6.7	Setosa
9.4	7.0	Setosa
6.9	4.0	Setosa
9.8	6.7	Virginica
8.3	5.4	Setosa
7.0	7.1	Versicolor
8.9	7.3	Virginica
7.5	6.0	Setosa
7.5	4.1	Setosa
10.7	6.3	Virginica
9.3	6.5	Versicolor
7.7	4.8	Versicolor
9.1	6.7	Versicolor
7.8	4.1	Setosa
8.5	4.3	Setosa
6.5	3.5	Setosa
8.7	5.1	Setosa
9.0	4.0	Virginica
5.1	6.3	Setosa
5.5	6.4	Versicolor
7.2	6.8	Virginica
8.3	6.0	Setosa
11.1	5.0	Versicolor
10.7	7.0	Virginica
9.5	5.2	Setosa
7.3	6.8	Versicolor
9.7	6.1	Versicolor
