sepal.length	sepal.width	petal.length	variety
8.9	7.5	4.4	Setosa
10.0	4.7	5.6	Virginica
7.4	5.1	2.5	Setosa
7.0	5.0	6.0	Virginica
6.6	7.4	9.2	Versicolor
6.8	4.3	9.1	Virginica
6.1	5.5	7.6	Versicolor
8.1	4.0	5.4	Setosa
4.8	7.4	3.9	Setosa
9.0	4.0	8.8	Virginica
5.7	7.3	9.0	Versicolor
8.7	4.7	10.0	Virginica
7.3	6.5	7.5	Virginica
6.4	4.8	7.1	Virginica
10.7	6.8	5.7	Virginica
6.6	8.3	6.0	Setosa
6.0	6.8	3.3	Versicolor
7.4	3.1	5.4	Virginica
7.6	6.0	3.9	Versicolor
11.2	7.5	9.2	Virginica
6.1	6.0	4.1	Versicolor
8.9	5.0	6.6	Virginica
7.1	5.6	6.0	Setosa
10.2	3.2	5.5	Versicolor
7.0	7.1	5.9	Versicolor
10.7	3.5	5.5	Versicolor
9.8	4.7	8.6	Virginica
7.2	7.6	7.6	Virginica
8.2	6.6	4.0	Versicolor
6.3	3.4	6.6	Virginica
7.0	4.8	1.3	Setosa
5.5	7.3	5.4	Setosa
7.8	7.5	4.7	Setosa
8.2	7.3	11.2	Virginica
9.5	6.0	7.0	Versicolor
6.6	7.2	4.4	Setosa
5.5	6.4	2.0	Setosa
6.5	5.7	6.0	Virginica
6.5	4.0	6.2	Virginica
8.8	3.2	6.1	Virginica
9.2	6.1	7.2	Versicolor
9.1	7.0	7.4	Virginica
7.5	7.0	8.3	Virginica
7.7	3.2	5.8	Setosa
7.1	3.5	4.5	Versicolor
