sepal.width	petal.length	variety
5.6	3.5	Setosa
3.9	4.7	Versicolor
2.9	7.7	Versicolor
3.1	5.6	Virginica
5.8	3.9	Setosa
6.5	6.0	Versicolor
4.8	6.3	Versicolor
3.4	4.4	Setosa
7.0	1.9	Setosa
7.0	4.2	Versicolor
4.0	5.9	Virginica
2.7	6.4	Virginica
5.6	5.5	Setosa
4.9	4.8	Setosa
8.1	5.0	Setosa
5.4	8.9	Virginica
6.1	9.2	Versicolor
7.2	6.6	Virginica
7.1	5.1	Virginica
2.8	9.6	Virginica
6.2	6.8	Virginica
4.7	6.6	Versicolor
7.4	4.0	Setosa
4.5	5.1	Setosa
3.8	3.3	Setosa
6.2	4.9	Setosa
6.1	5.6	Setosa
3.2	7.3	Versicolor
6.2	8.6	Virginica
3.7	6.2	Versicolor
6.0	7.5	Versicolor
6.6	2.0	Setosa
3.6	3.5	Versicolor
4.7	7.0	Virginica
2.4	4.3	Versicolor
4.3	6.6	Virginica
6.4	7.2	Versicolor
4.4	7.8	Virginica
2.7	9.8	Virginica
6.5	8.8	Virginica
7.4	6.2	Setosa
5.5	8.5	Versicolor
6.2	5.0	Setosa
4.9	6.0	Versicolor
4.2	4.7	Versicolor
